,City,Restaurant,Date,IsHoliday,Weekly_Sales
35772,13,9,2012-03-16,False,28094.08565905491
35773,13,9,2012-03-23,False,28590.083451259437
35774,13,9,2012-03-30,False,30439.70722315521
35775,13,9,2012-04-06,False,33758.38424194636
35776,13,9,2012-04-13,False,36559.329916827424
35777,13,9,2012-04-20,False,37357.897225210494
35778,13,9,2012-04-27,False,37037.9642023583
35779,13,9,2012-05-04,False,37613.73516732401
35780,13,9,2012-05-11,False,39812.23849237337
35781,13,9,2012-05-18,False,42816.29664275072
35782,13,9,2012-05-25,False,46260.89854602791
35783,13,9,2012-06-01,False,51291.87684620697
35784,13,9,2012-06-08,False,58798.162424868126
35785,13,9,2012-06-15,False,67094.43322878044
35786,13,9,2012-06-22,False,72565.4721802653
35787,13,9,2012-06-29,False,73101.21520891081
35788,13,9,2012-07-06,False,70274.3436084876
35789,13,9,2012-07-13,False,67437.0656784951
35790,13,9,2012-07-20,False,65951.9574156889
35791,13,9,2012-07-27,False,64163.52663065052
35792,13,9,2012-08-03,False,60227.94331328133
35793,13,9,2012-08-10,False,54957.27021133057
35794,13,9,2012-08-17,False,50878.375155349335
35795,13,9,2012-08-24,False,48793.01382697586
35796,13,9,2012-08-31,False,46595.34163304491
35797,13,9,2012-09-07,True,42221.457724718326
35798,13,9,2012-09-14,False,36957.34462745415
35799,13,9,2012-09-21,False,34423.00687820186
35800,13,9,2012-09-28,False,35983.93719945903
35801,13,9,2012-10-05,False,38321.04282772906
35802,13,9,2012-10-12,False,36718.09807204686
35803,13,9,2012-10-19,False,30555.265599881357
35804,13,9,2012-10-26,False,24356.806113926126
35805,13,10,2012-01-06,False,27930.189147435194
35806,13,10,2012-01-13,False,22842.022775843034
35807,13,10,2012-01-20,False,19068.85717104115
35808,13,10,2012-01-27,False,18656.608817846016
35809,13,10,2012-02-03,False,20889.110496221056
35810,13,10,2012-02-10,True,23343.439313818817
35811,13,10,2012-02-17,False,24396.277775364753
35812,13,10,2012-02-24,False,24392.846043153902
35813,13,10,2012-03-02,False,24522.93915291623
35814,13,10,2012-03-09,False,25123.24958844874
35815,13,10,2012-03-16,False,25477.2678052611
35816,13,10,2012-03-23,False,25065.6121362787
35817,13,10,2012-03-30,False,24433.002825639982
35818,13,10,2012-04-06,False,24523.875517435466
35819,13,10,2012-04-13,False,25422.86855841117
35820,13,10,2012-04-20,False,26191.00651811273
35821,13,10,2012-04-27,False,26031.844426902077
35822,13,10,2012-05-04,False,25309.890375898194
35823,13,10,2012-05-11,False,25157.14919267202
35824,13,10,2012-05-18,False,26193.093918332925
35825,13,10,2012-05-25,False,27934.714045892
35826,13,10,2012-06-01,False,29517.659641291597
35827,13,10,2012-06-08,False,30703.284129028885
35828,13,10,2012-06-15,False,31909.97384445464
35829,13,10,2012-06-22,False,33369.24918276296
35830,13,10,2012-06-29,False,34621.042792001725
35831,13,10,2012-07-06,False,35021.71998953697
35832,13,10,2012-07-13,False,34553.65451486215
35833,13,10,2012-07-20,False,33852.6441169557
35834,13,10,2012-07-27,False,33442.29188636539
35835,13,10,2012-08-03,False,33196.05033337238
35836,13,10,2012-08-10,False,32677.47382794193
35837,13,10,2012-08-17,False,31804.006768004503
35838,13,10,2012-08-24,False,30904.38740644348
35839,13,10,2012-08-31,False,30170.66198054631
35840,13,10,2012-09-07,True,29396.850376001854
35841,13,10,2012-09-14,False,28458.265075579253
35842,13,10,2012-09-21,False,27813.448626858368
35843,13,10,2012-09-28,False,28117.75865843232
35844,13,10,2012-10-05,False,29255.761304878826
35845,13,10,2012-10-12,False,30122.72720791855
35846,13,10,2012-10-19,False,29746.66818534428
35847,13,10,2012-10-26,False,28565.358400738278
35848,13,11,2012-01-06,False,22249.147151489553
35849,13,11,2012-01-13,False,20853.05992534833
35850,13,11,2012-01-20,False,20038.548377945583
35851,13,11,2012-01-27,False,19823.799512924812
35852,13,11,2012-02-03,False,20002.136332697355
35853,13,11,2012-02-10,True,20288.482255974468
35854,13,11,2012-02-17,False,20471.993069639706
35855,13,11,2012-02-24,False,20435.018559500026
35856,13,11,2012-03-02,False,20114.23969119911
35857,13,11,2012-03-09,False,19534.276245002675
35858,13,11,2012-03-16,False,18870.74020325117
35859,13,11,2012-03-23,False,18382.9548583467
35860,13,11,2012-03-30,False,18203.224120488376
35861,13,11,2012-04-06,False,18194.7231323683
35862,13,11,2012-04-13,False,18065.21086289271
35863,13,11,2012-04-20,False,17643.204073514404
35864,13,11,2012-04-27,False,17035.42152496498
35865,13,11,2012-05-04,False,16530.136841513275
35866,13,11,2012-05-11,False,16396.74750720846
35867,13,11,2012-05-18,False,16790.292954304692
35868,13,11,2012-05-25,False,17759.601479766145
35869,13,11,2012-06-01,False,19211.323287664894
35870,13,11,2012-06-08,False,20823.81412959333
35871,13,11,2012-06-15,False,22109.861795255376
35872,13,11,2012-06-22,False,22726.2477107883
35873,13,11,2012-06-29,False,22771.32137916255
35874,13,11,2012-07-06,False,22686.696266689258
35875,13,11,2012-07-13,False,22769.116458849614
35876,13,11,2012-07-20,False,22806.630484014233
35877,13,11,2012-07-27,False,22309.027059748914
35878,13,11,2012-08-03,False,21137.395681639086
35879,13,11,2012-08-10,False,19799.332929173186
35880,13,11,2012-08-17,False,18981.945117492563
35881,13,11,2012-08-24,False,18789.08463741194
35882,13,11,2012-08-31,False,18589.171127037243
35883,13,11,2012-09-07,True,17753.389025736527
35884,13,11,2012-09-14,False,16510.021624917157
35885,13,11,2012-09-21,False,15896.144421328638
35886,13,11,2012-09-28,False,16734.11071281198
35887,13,11,2012-10-05,False,18688.289911392585
35888,13,11,2012-10-12,False,20467.20827900861
35889,13,11,2012-10-19,False,21045.302180164344
35890,13,11,2012-10-26,False,20670.757513035438
35891,13,12,2012-01-06,False,5362.757420870367
35892,13,12,2012-01-13,False,5500.4382970480765
35893,13,12,2012-01-20,False,5827.694733061966
35894,13,12,2012-01-27,False,6211.065789449038
35895,13,12,2012-02-03,False,6503.298107344978
35896,13,12,2012-02-10,True,6696.527083108172
35897,13,12,2012-02-17,False,6931.601563897945
35898,13,12,2012-02-24,False,7324.790468574621
35899,13,12,2012-03-02,False,7797.106337472866
35900,13,12,2012-03-09,False,8113.994486151107
35901,13,12,2012-03-16,False,8114.195524082783
35902,13,12,2012-03-23,False,7884.950841996103
35903,13,12,2012-03-30,False,7690.169007110727
35904,13,12,2012-04-06,False,7727.018748299602
35905,13,12,2012-04-13,False,7966.426474731582
35906,13,12,2012-04-20,False,8226.229248182086
35907,13,12,2012-04-27,False,8370.711145405243
35908,13,12,2012-05-04,False,8420.489435264693
35909,13,12,2012-05-11,False,8490.345645984975
35910,13,12,2012-05-18,False,8662.392762614323
35911,13,12,2012-05-25,False,8930.751329367615
35912,13,12,2012-06-01,False,9232.291534318967
35913,13,12,2012-06-08,False,9489.590201818173
35914,13,12,2012-06-15,False,9632.260774559063
35915,13,12,2012-06-22,False,9630.089566913848
35916,13,12,2012-06-29,False,9542.14047248202
35917,13,12,2012-07-06,False,9507.673786192114
35918,13,12,2012-07-13,False,9628.576431530499
35919,13,12,2012-07-20,False,9835.313449245388
35920,13,12,2012-07-27,False,9906.407566292355
35921,13,12,2012-08-03,False,9675.989704992273
35922,13,12,2012-08-10,False,9233.85799249256
35923,13,12,2012-08-17,False,8881.75720707113
35924,13,12,2012-08-24,False,8853.964336610507
35925,13,12,2012-08-31,False,9085.691270010275
35926,13,12,2012-09-07,True,9287.969105005002
35927,13,12,2012-09-14,False,9259.614266856117
35928,13,12,2012-09-21,False,9097.198487007241
35929,13,12,2012-09-28,False,9069.255735977587
35930,13,12,2012-10-05,False,9293.071706952935
35931,13,12,2012-10-12,False,9571.590541848886
35932,13,12,2012-10-19,False,9567.824737475885
35933,13,12,2012-10-26,False,9125.24839184265
35934,13,13,2012-01-06,False,45565.49672484874
35935,13,13,2012-01-13,False,48499.546888626326
35936,13,13,2012-01-20,False,49912.88303261368
35937,13,13,2012-01-27,False,48718.103319153466
35938,13,13,2012-02-03,False,46568.457175586125
35939,13,13,2012-02-10,True,46149.999397405794
35940,13,13,2012-02-17,False,48255.933619001175
35941,13,13,2012-02-24,False,50944.21736835098
35942,13,13,2012-03-02,False,51666.13169467581
35943,13,13,2012-03-09,False,49884.99025911438
35944,13,13,2012-03-16,False,47341.05247896388
35945,13,13,2012-03-23,False,45991.18768799944
35946,13,13,2012-03-30,False,46176.993083466106
35947,13,13,2012-04-06,False,46882.44735344739
35948,13,13,2012-04-13,False,47249.45903813598
35949,13,13,2012-04-20,False,47289.80888565216
35950,13,13,2012-04-27,False,47223.38949368721
35951,13,13,2012-05-04,False,46799.24213808764
35952,13,13,2012-05-11,False,45734.47754188862
35953,13,13,2012-05-18,False,44550.45036829492
35954,13,13,2012-05-25,False,44331.85394975772
35955,13,13,2012-06-01,False,45422.659643883824
35956,13,13,2012-06-08,False,46756.685604375256
35957,13,13,2012-06-15,False,46943.73286130297
35958,13,13,2012-06-22,False,45952.711387582385
35959,13,13,2012-06-29,False,45249.84863752542
35960,13,13,2012-07-06,False,46053.57889749624
35961,13,13,2012-07-13,False,47799.77428009548
35962,13,13,2012-07-20,False,48799.83981834243
35963,13,13,2012-07-27,False,48378.2204375039
35964,13,13,2012-08-03,False,47829.31745203724
35965,13,13,2012-08-10,False,48887.84418765183
35966,13,13,2012-08-17,False,51494.97940361103
35967,13,13,2012-08-24,False,53620.15134301048
35968,13,13,2012-08-31,False,53460.64001149086
35969,13,13,2012-09-07,True,51444.23002960295
35970,13,13,2012-09-14,False,49682.21020281021
35971,13,13,2012-09-21,False,49590.899361552256
35972,13,13,2012-09-28,False,50531.60742896803
35973,13,13,2012-10-05,False,50938.16570725627
35974,13,13,2012-10-12,False,50325.34260203957
35975,13,13,2012-10-19,False,49651.87720539459
35976,13,13,2012-10-26,False,49774.59647887057
35977,13,14,2012-01-06,False,29626.962680595054
35978,13,14,2012-01-13,False,13805.468687152734
35979,13,14,2012-01-20,False,10866.06454869002
35980,13,14,2012-01-27,False,18084.19726451457
35981,13,14,2012-02-03,False,25692.29514473132
35982,13,14,2012-02-10,True,27093.492568240737
35983,13,14,2012-02-17,False,23965.568105065584
35984,13,14,2012-02-24,False,21961.885798320072
35985,13,14,2012-03-02,False,23415.79621752774
35986,13,14,2012-03-09,False,25575.437508604944
35987,13,14,2012-03-16,False,25140.364202067914
35988,13,14,2012-03-23,False,22500.88338768714
35989,13,14,2012-03-30,False,20640.303308093487
35990,13,14,2012-04-06,False,21008.275294435014
35991,13,14,2012-04-13,False,22072.124874809684
35992,13,14,2012-04-20,False,22002.212110178043
35993,13,14,2012-04-27,False,21348.13948158139
35994,13,14,2012-05-04,False,21998.04112259009
35995,13,14,2012-05-11,False,24096.180996503517
35996,13,14,2012-05-18,False,25402.057973730803
35997,13,14,2012-05-25,False,24120.033465716235
35998,13,14,2012-06-01,False,21374.909759126665
35999,13,14,2012-06-08,False,19893.45628092398
36000,13,14,2012-06-15,False,20550.19457040019
36001,13,14,2012-06-22,False,21355.901994789187
36002,13,14,2012-06-29,False,20245.764309209055
36003,13,14,2012-07-06,False,17946.823829020956
36004,13,14,2012-07-13,False,17078.70370775192
36005,13,14,2012-07-20,False,18677.75890962981
36006,13,14,2012-07-27,False,20810.617184193274
36007,13,14,2012-08-03,False,21159.156468901467
36008,13,14,2012-08-10,False,20089.25193215488
36009,13,14,2012-08-17,False,20000.468790518127
36010,13,14,2012-08-24,False,21787.623282214245
36011,13,14,2012-08-31,False,23315.300610480295
36012,13,14,2012-09-07,True,22251.819081205715
36013,13,14,2012-09-14,False,19592.952029138578
36014,13,14,2012-09-21,False,18850.47710016592
36015,13,14,2012-09-28,False,21454.892031854462
36016,13,14,2012-10-05,False,24337.719673351596
36017,13,14,2012-10-12,False,23431.84488195833
36018,13,14,2012-10-19,False,19204.35286419541
36019,13,14,2012-10-26,False,17072.184651324416
36020,13,16,2012-01-06,False,4221.728671737719
36021,13,16,2012-01-13,False,2363.5551151542895
36022,13,16,2012-01-20,False,616.6845505348829
36023,13,16,2012-01-27,False,523.3210646941116
36024,13,16,2012-02-03,False,1868.5902926381277
36025,13,16,2012-02-10,True,3087.32867511149
36026,13,16,2012-02-17,False,3350.231592287553
36027,13,16,2012-02-24,False,3702.1648252367995
36028,13,16,2012-03-02,False,5750.539976900194
36029,13,16,2012-03-09,False,9473.515496894812
36030,13,16,2012-03-16,False,12955.778442998999
36031,13,16,2012-03-23,False,14625.95155251828
36032,13,16,2012-03-30,False,15462.760320901334
36033,13,16,2012-04-06,False,18427.254238828104
36034,13,16,2012-04-13,False,25452.87546767629
36035,13,16,2012-04-20,False,35161.663768813625
36036,13,16,2012-04-27,False,43788.56220519943
36037,13,16,2012-05-04,False,48377.08309459455
36038,13,16,2012-05-11,False,49017.87607371823
36039,13,16,2012-05-18,False,48146.576909440584
36040,13,16,2012-05-25,False,48045.15543694726
36041,13,16,2012-06-01,False,49180.619693499044
36042,13,16,2012-06-08,False,50582.189666218335
36043,13,16,2012-06-15,False,51175.648295931984
36044,13,16,2012-06-22,False,50464.092216528996
36045,13,16,2012-06-29,False,48282.416885127226
36046,13,16,2012-07-06,False,44526.29531949712
36047,13,16,2012-07-13,False,39402.21144272722
36048,13,16,2012-07-20,False,33703.136631325244
36049,13,16,2012-07-27,False,28471.294557924215
36050,13,16,2012-08-03,False,24294.09908481509
36051,13,16,2012-08-10,False,21052.207099126186
36052,13,16,2012-08-17,False,18367.510835858426
36053,13,16,2012-08-24,False,16100.13374781266
36054,13,16,2012-08-31,False,14277.78080299975
36055,13,16,2012-09-07,True,12723.698867232531
36056,13,16,2012-09-14,False,11086.694877780505
36057,13,16,2012-09-21,False,9319.631982262405
36058,13,16,2012-09-28,False,7860.371186828426
36059,13,16,2012-10-05,False,7075.812913660593
36060,13,16,2012-10-12,False,6627.40789451514
36061,13,16,2012-10-19,False,5741.259584969655
36062,13,16,2012-10-26,False,4255.1641679916265
36063,13,17,2012-01-06,False,17157.71221104321
36064,13,17,2012-01-13,False,12332.895268168426
36065,13,17,2012-01-20,False,11812.976326811298
36066,13,17,2012-01-27,False,14307.968464631187
36067,13,17,2012-02-03,False,17010.106797146054
36068,13,17,2012-02-10,True,18282.497862573215
36069,13,17,2012-02-17,False,18436.29431566805
36070,13,17,2012-02-24,False,18435.569359630612
36071,13,17,2012-03-02,False,18528.59667207563
36072,13,17,2012-03-09,False,18290.459517008985
36073,13,17,2012-03-16,False,17519.416170738496
36074,13,17,2012-03-23,False,16567.375556772928
36075,13,17,2012-03-30,False,15795.256561764249
36076,13,17,2012-04-06,False,15127.856968282813
36077,13,17,2012-04-13,False,14395.943829021115
36078,13,17,2012-04-20,False,13877.099546321553
36079,13,17,2012-04-27,False,14090.982562741458
36080,13,17,2012-05-04,False,14997.963206360426
36081,13,17,2012-05-11,False,15734.619612336783
36082,13,17,2012-05-18,False,15434.997299698494
36083,13,17,2012-05-25,False,14227.941180241225
36084,13,17,2012-06-01,False,13138.326919672356
36085,13,17,2012-06-08,False,12939.545941284987
36086,13,17,2012-06-15,False,13343.82391469391
36087,13,17,2012-06-22,False,13509.845348279288
36088,13,17,2012-06-29,False,13176.26584500448
36089,13,17,2012-07-06,False,12949.738807485748
36090,13,17,2012-07-13,False,13407.555664272219
36091,13,17,2012-07-20,False,14241.402104723691
36092,13,17,2012-07-27,False,14608.37026615574
36093,13,17,2012-08-03,False,14237.758833668224
36094,13,17,2012-08-10,False,13807.726352844746
36095,13,17,2012-08-17,False,14054.72349650961
36096,13,17,2012-08-24,False,14783.458775223618
36097,13,17,2012-08-31,False,15123.289059003277
36098,13,17,2012-09-07,True,14725.09275515502
36099,13,17,2012-09-14,False,14276.222000762524
36100,13,17,2012-09-21,False,14553.2896175453
36101,13,17,2012-09-28,False,15225.26827302517
36102,13,17,2012-10-05,False,15110.76410961612
36103,13,17,2012-10-12,False,13765.022281818347
36104,13,17,2012-10-19,False,12390.599333959937
36105,13,17,2012-10-26,False,12689.106096949581
36106,13,18,2012-01-06,False,20246.443431216794
36107,13,18,2012-01-13,False,7423.5560763150315
36108,13,18,2012-01-20,False,291.07533060524656
36109,13,18,2012-01-27,False,1744.5112505395555
36110,13,18,2012-02-03,False,10812.764669073926
36111,13,18,2012-02-10,True,20457.709028674246
36112,13,18,2012-02-17,False,22285.764875506487
36113,13,18,2012-02-24,False,14321.153557292146
36114,13,18,2012-03-02,False,3279.5784731535423
36115,13,18,2012-03-09,False,-1723.1216970309142
36116,13,18,2012-03-16,False,2399.6349158309677
36117,13,18,2012-03-23,False,10823.692247593974
36118,13,18,2012-03-30,False,16652.627954443204
36119,13,18,2012-04-06,False,17397.10155356341
36120,13,18,2012-04-13,False,15436.01437254169
36121,13,18,2012-04-20,False,13516.50500364308
36122,13,18,2012-04-27,False,11623.277929248776
36123,13,18,2012-05-04,False,8570.30316412637
36124,13,18,2012-05-11,False,5148.690488525497
36125,13,18,2012-05-18,False,4072.7104247852876
36126,13,18,2012-05-25,False,6737.008555933195
36127,13,18,2012-06-01,False,11195.54453972765
36128,13,18,2012-06-08,False,14107.361213878357
36129,13,18,2012-06-15,False,14212.611090743732
36130,13,18,2012-06-22,False,13126.499357676737
36131,13,18,2012-06-29,False,12919.430468186607
36132,13,18,2012-07-06,False,13919.82030860048
36133,13,18,2012-07-13,False,15276.064261627003
36134,13,18,2012-08-03,False,20023.369059009423
36135,13,18,2012-09-07,True,6773.651344128737
36136,13,18,2012-09-14,False,9985.786382590088
36137,13,18,2012-09-21,False,12328.356336067804
36138,13,18,2012-09-28,False,14900.71513858164
36139,13,18,2012-10-05,False,21893.678661489983
36140,13,18,2012-10-12,False,34551.02687568685
36141,13,18,2012-10-19,False,47207.841901624306
36142,13,18,2012-10-26,False,51469.577121700466
36143,13,19,2012-01-06,False,2230.4305627621115
36144,13,19,2012-01-13,False,2295.9970889303167
36145,13,19,2012-01-20,False,2902.193514084398
36146,13,19,2012-01-27,False,3376.6011390304343
36147,13,19,2012-02-03,False,3418.3511272584374
36148,13,19,2012-02-10,True,3256.1788523683044
36149,13,19,2012-02-17,False,3253.0546620747346
36150,13,19,2012-02-24,False,3466.5824264529883
36151,13,19,2012-03-02,False,3638.192643361354
36152,13,19,2012-03-09,False,3542.3577553296627
36153,13,19,2012-03-16,False,3242.892528562257
36154,13,19,2012-03-23,False,2984.8336871842157
36155,13,19,2012-03-30,False,2909.7863108655265
36156,13,19,2012-04-06,False,2949.5546461343883
36157,13,19,2012-04-13,False,2977.2702890489522
36158,13,19,2012-04-20,False,2974.712375644034
36159,13,19,2012-04-27,False,3006.304308294715
36160,13,19,2012-05-04,False,3081.3918459783545
36161,13,19,2012-05-11,False,3125.0344807047986
36162,13,19,2012-05-18,False,3094.7671506691063
36163,13,19,2012-05-25,False,3054.699665992279
36164,13,19,2012-06-01,False,3075.3429515333387
36165,13,19,2012-06-08,False,3092.1209853353753
36166,13,19,2012-06-15,False,2951.091729239964
36167,13,19,2012-06-22,False,2634.826010069345
36168,13,19,2012-06-29,False,2387.3414681503004
36169,13,19,2012-07-06,False,2524.7755648148927
36170,13,19,2012-07-13,False,3088.217937430421
36171,13,19,2012-07-20,False,3724.1528817622425
36172,13,19,2012-07-27,False,3963.3954737679333
36173,13,19,2012-08-03,False,3637.47649851429
36174,13,19,2012-08-10,False,3017.537212700914
36175,13,19,2012-08-17,False,2557.1636876574375
36176,13,19,2012-08-24,False,2520.708397273273
36177,13,19,2012-08-31,False,2844.577930756607
36178,13,19,2012-09-07,True,3288.5152926248184
36179,13,19,2012-09-14,False,3656.600732093337
36180,13,19,2012-09-21,False,3886.8728442461875
36181,13,19,2012-09-28,False,4013.6068973333386
36182,13,19,2012-10-05,False,4107.9774605534885
36183,13,19,2012-10-12,False,4229.807684827601
36184,13,19,2012-10-19,False,4363.254923563867
36185,13,19,2012-10-26,False,4382.192972034515
36186,13,20,2012-01-06,False,6919.461046433402
36187,13,20,2012-01-13,False,6022.249346432145
36188,13,20,2012-01-20,False,6040.478763067142
36189,13,20,2012-01-27,False,7109.295597014183
36190,13,20,2012-02-03,False,8471.296886912392
36191,13,20,2012-02-10,True,9238.512605254746
36192,13,20,2012-02-17,False,9234.97591060137
36193,13,20,2012-02-24,False,9010.849611749945
36194,13,20,2012-03-02,False,9095.319501177482
36195,13,20,2012-03-09,False,9399.37226993263
36196,13,20,2012-03-16,False,9421.319843974725
36197,13,20,2012-03-23,False,8920.484548125733
36198,13,20,2012-03-30,False,8216.785294499554
36199,13,20,2012-04-06,False,7803.747704790131
36200,13,20,2012-04-13,False,7809.604948660167
36201,13,20,2012-04-20,False,7961.710887725088
36202,13,20,2012-04-27,False,8024.734468125837
36203,13,20,2012-05-04,False,8105.497041354932
36204,13,20,2012-05-11,False,8452.88619959088
36205,13,20,2012-05-18,False,9064.89414439685
36206,13,20,2012-05-25,False,9641.406507553573
36207,13,20,2012-06-01,False,9929.881401402517
36208,13,20,2012-06-08,False,9985.102314960992
36209,13,20,2012-06-15,False,10001.857607677946
36210,13,20,2012-06-22,False,9977.179026976848
36211,13,20,2012-06-29,False,9700.055899991468
36212,13,20,2012-07-06,False,9114.926809660166
36213,13,20,2012-07-13,False,8558.640726601763
36214,13,20,2012-07-20,False,8478.227700388175
36215,13,20,2012-07-27,False,8901.71766892612
36216,13,20,2012-08-03,False,9309.563605227879
36217,13,20,2012-08-10,False,9125.907144145749
36218,13,20,2012-08-17,False,8313.606594466624
36219,13,20,2012-08-24,False,7414.87526908443
36220,13,20,2012-08-31,False,7008.194307759632
36221,13,20,2012-09-07,True,7190.499566903166
36222,13,20,2012-09-14,False,7597.708670585751
36223,13,20,2012-09-21,False,7824.952798183872
36224,13,20,2012-09-28,False,7723.572495351822
36225,13,20,2012-10-05,False,7342.155417782521
36226,13,20,2012-10-12,False,6769.083860547948
36227,13,20,2012-10-19,False,6159.1511210357185
36228,13,20,2012-10-26,False,5823.496710708332
36229,13,21,2012-01-06,False,8356.115103289627
36230,13,21,2012-01-13,False,5449.945555559096
36231,13,21,2012-01-20,False,5554.768514812071
36232,13,21,2012-01-27,False,7184.95648434676
36233,13,21,2012-02-03,False,8230.401524456065
36234,13,21,2012-02-10,True,8023.431895862998
36235,13,21,2012-02-17,False,7427.8010058675045
36236,13,21,2012-02-24,False,7370.271302674691
36237,13,21,2012-03-02,False,7813.068192916606
36238,13,21,2012-03-09,False,8176.744149884118
36239,13,21,2012-03-16,False,8278.48340140618
36240,13,21,2012-03-23,False,8448.945665509009
36241,13,21,2012-03-30,False,8854.960635678039
36242,13,21,2012-04-06,False,9151.488147920534
36243,13,21,2012-04-13,False,8988.14718655941
36244,13,21,2012-04-20,False,8589.874099816565
36245,13,21,2012-04-27,False,8503.81026714312
36246,13,21,2012-05-04,False,8817.49957096417
36247,13,21,2012-05-11,False,8971.35307633627
36248,13,21,2012-05-18,False,8512.71718212485
36249,13,21,2012-05-25,False,7796.972836434051
36250,13,21,2012-06-01,False,7613.009372692546
36251,13,21,2012-06-08,False,8135.016312731008
36252,13,21,2012-06-15,False,8593.863230180848
36253,13,21,2012-06-22,False,8204.624734901401
36254,13,21,2012-06-29,False,7215.0535087436
36255,13,21,2012-07-06,False,6674.352234162156
36256,13,21,2012-07-13,False,7127.589442008304
36257,13,21,2012-07-20,False,7889.539491760852
36258,13,21,2012-07-27,False,7893.549021578183
36259,13,21,2012-08-03,False,7087.73765080664
36260,13,21,2012-08-10,False,6562.9980693654015
36261,13,21,2012-08-17,False,7161.290761834103
36262,13,21,2012-08-24,False,8304.603065564126
36263,13,21,2012-08-31,False,8609.951682800385
36264,13,21,2012-09-07,True,7617.800836213597
36265,13,21,2012-09-14,False,6465.03798111968
36266,13,21,2012-09-21,False,6564.681550069374
36267,13,21,2012-09-28,False,7862.347076720993
36268,13,21,2012-10-05,False,8857.228110348133
36269,13,21,2012-10-12,False,8427.347517262393
36270,13,21,2012-10-19,False,7218.465940708287
36271,13,21,2012-10-26,False,6845.079838770835
36272,13,22,2012-01-06,False,17458.301981120512
36273,13,22,2012-01-13,False,11657.742761633779
36274,13,22,2012-01-20,False,10803.137848601338
36275,13,22,2012-01-27,False,14104.791701881346
36276,13,22,2012-02-03,False,17743.1587150405
36277,13,22,2012-02-10,True,18867.868363944785
36278,13,22,2012-02-17,False,17961.61327769321
36279,13,22,2012-02-24,False,17314.952436243515
36280,13,22,2012-03-02,False,17908.095474708334
36281,13,22,2012-03-09,False,18471.14935076533
36282,13,22,2012-03-16,False,17465.07158437072
36283,13,22,2012-03-23,False,15185.523589330402
36284,13,22,2012-03-30,False,13389.84584730072
36285,13,22,2012-04-06,False,13159.818731326275
36286,13,22,2012-04-13,False,13799.599533431647
36287,13,22,2012-04-20,False,13988.730932099827
36288,13,22,2012-04-27,False,13478.79374947868
36289,13,22,2012-05-04,False,13140.843482795353
36290,13,22,2012-05-11,False,13528.296448306977
36291,13,22,2012-05-18,False,14046.614467955309
36292,13,22,2012-05-25,False,13834.839989162941
36293,13,22,2012-06-01,False,13049.902939813946
36294,13,22,2012-06-08,False,12711.835759710473
36295,13,22,2012-06-15,False,13291.978844021542
36296,13,22,2012-06-22,False,14009.1878044967
36297,13,22,2012-06-29,False,13879.801166703735
36298,13,22,2012-07-06,False,13151.993379559772
36299,13,22,2012-07-13,False,13123.750379120704
36300,13,22,2012-07-20,False,14442.598094598297
36301,13,22,2012-07-27,False,16081.019252141547
36302,13,22,2012-08-03,False,16431.14055969265
36303,13,22,2012-08-10,False,15232.03722467532
36304,13,22,2012-08-17,False,13883.76521647584
36305,13,22,2012-08-24,False,13713.659613281183
36306,13,22,2012-08-31,False,14400.611785899855
36307,13,22,2012-09-07,True,14577.924481619923
36308,13,22,2012-09-14,False,13794.251846972376
36309,13,22,2012-09-21,False,13196.180486549649
36310,13,22,2012-09-28,False,13946.152608710516
36311,13,22,2012-10-05,False,15435.909500671216
36312,13,22,2012-10-12,False,15788.58588592722
36313,13,22,2012-10-19,False,14239.837755633867
36314,13,22,2012-10-26,False,12417.368734924243
36315,13,23,2012-01-06,False,26631.452688062516
36316,13,23,2012-01-13,False,12914.370814863625
36317,13,23,2012-01-20,False,12045.35340095856
36318,13,23,2012-01-27,False,19571.579620497716
36319,13,23,2012-02-03,False,26342.282132048753
36320,13,23,2012-02-10,True,27403.282908531673
36321,13,23,2012-02-17,False,24881.597683536038
36322,13,23,2012-02-24,False,23421.456125833814
36323,13,23,2012-03-02,False,24591.971310943558
36324,13,23,2012-03-09,False,26294.175054199426
36325,13,23,2012-03-16,False,26388.61557011927
36326,13,23,2012-03-23,False,25288.65767651107
36327,13,23,2012-03-30,False,24755.647706452466
36328,13,23,2012-04-06,False,25325.716831626436
36329,13,23,2012-04-13,False,25943.160145889688
36330,13,23,2012-04-20,False,25797.081823056913
36331,13,23,2012-04-27,False,25423.063224621874
36332,13,23,2012-05-04,False,25620.989258527872
36333,13,23,2012-05-11,False,26096.27203624657
36334,13,23,2012-05-18,False,26065.19170056683
36335,13,23,2012-05-25,False,25993.600737167828
36336,13,23,2012-06-01,False,27659.5776265079
36337,13,23,2012-06-08,False,31863.43496759598
36338,13,23,2012-06-15,False,36593.75158919666
36339,13,23,2012-06-22,False,38407.31661334754
36340,13,23,2012-06-29,False,35879.92810754346
36341,13,23,2012-07-06,False,31177.17506899135
36342,13,23,2012-07-13,False,27856.55172814185
36343,13,23,2012-07-20,False,27476.464317961705
36344,13,23,2012-07-27,False,28825.006248455633
36345,13,23,2012-08-03,False,30112.6878322593
36346,13,23,2012-08-10,False,30892.627070011364
36347,13,23,2012-08-17,False,31383.31346037388
36348,13,23,2012-08-24,False,30808.875348078473
36349,13,23,2012-08-31,False,27810.382672230357
36350,13,23,2012-09-07,True,22834.65471045813
36351,13,23,2012-09-14,False,19019.71289987069
